"Time, GMT+01:00","Temp, °C()","RH, %()","Intensity, Lux()"
10/14/13 02:00:00 PM,14.984,61.789,27.6
10/14/13 02:30:00 PM,15.127,61.634,11.8
10/14/13 03:00:00 PM,15.031,61.856,11.8
10/14/13 03:30:00 PM,14.984,62.085,11.8
10/14/13 04:00:00 PM,14.96,62.2,11.8
10/14/13 04:30:00 PM,14.984,62.352,11.8
10/14/13 05:00:00 PM,14.936,62.344,11.8
10/14/13 05:30:00 PM,14.912,62.34,11.8
10/14/13 06:00:00 PM,14.888,62.188,11.8
10/14/13 06:30:00 PM,14.864,62.213,11.8
10/14/13 07:00:00 PM,14.816,62.235,11.8
10/14/13 07:30:00 PM,14.792,62.231,11.8
10/14/13 08:00:00 PM,14.768,62.227,11.8
10/14/13 08:30:00 PM,14.745,62.193,11.8
10/14/13 09:00:00 PM,14.745,62.016,11.8
10/14/13 09:30:00 PM,14.697,62.037,11.8
10/14/13 10:00:00 PM,14.673,62.033,11.8
10/14/13 10:30:00 PM,14.625,61.966,11.8
10/14/13 11:00:00 PM,14.601,61.962,11.8
10/14/13 11:30:00 PM,14.577,61.929,11.8
10/15/13 12:00:00 AM,14.601,61.725,11.8
10/15/13 12:30:00 AM,14.673,61.767,11.8
10/15/13 01:00:00 AM,14.697,61.652,11.8
10/15/13 01:30:00 AM,14.625,61.729,11.8
10/15/13 02:00:00 AM,14.577,61.81,11.8
10/15/13 02:30:00 AM,14.577,61.84,11.8
10/15/13 03:00:00 AM,14.721,61.537,11.8
10/15/13 03:30:00 AM,14.673,61.618,11.8
10/15/13 04:00:00 AM,14.577,61.691,11.8
10/15/13 04:30:00 AM,14.625,61.67,11.8
10/15/13 05:00:00 AM,14.673,61.529,11.8
10/15/13 05:30:00 AM,14.673,61.529,11.8
10/15/13 06:00:00 AM,14.792,61.222,11.8
10/15/13 06:30:00 AM,14.697,61.325,11.8
10/15/13 07:00:00 AM,14.673,61.351,11.8
10/15/13 07:30:00 AM,14.745,61.215,11.8
10/15/13 08:00:00 AM,14.697,61.207,11.8
10/15/13 08:30:00 AM,14.721,61.181,11.8
10/15/13 09:00:00 AM,14.768,61.159,11.8
10/15/13 09:30:00 AM,14.816,61.018,19.7
10/15/13 10:00:00 AM,14.697,61.266,11.8
10/15/13 10:30:00 AM,14.697,61.385,27.6
10/15/13 11:00:00 AM,14.745,61.363,19.7
10/15/13 11:30:00 AM,14.816,61.286,19.7
10/15/13 12:00:00 PM,14.792,61.312,19.7
10/15/13 12:30:00 PM,14.768,61.337,19.7
10/15/13 01:00:00 PM,14.792,61.401,27.6
10/15/13 01:30:00 PM,14.864,61.323,27.6
10/15/13 02:00:00 PM,14.936,61.216,19.7
10/15/13 02:30:00 PM,14.912,61.242,11.8
10/15/13 03:00:00 PM,15.079,61.002,11.8
10/15/13 03:30:00 PM,15.008,61.317,43.4
10/15/13 04:00:00 PM,15.533,60.748,35.5
10/15/13 04:30:00 PM,15.748,60.155,19.7
10/15/13 05:00:00 PM,15.557,60.513,11.8
10/15/13 05:30:00 PM,15.39,60.755,11.8
10/15/13 06:00:00 PM,15.247,61.148,11.8
10/15/13 06:30:00 PM,15.199,61.289,11.8
10/15/13 07:00:00 PM,15.151,61.46,11.8
10/15/13 07:30:00 PM,15.127,61.664,11.8
10/15/13 08:00:00 PM,15.079,61.745,11.8
10/15/13 08:30:00 PM,15.079,61.804,11.8
10/15/13 09:00:00 PM,15.055,61.86,11.8
10/15/13 09:30:00 PM,15.031,61.826,11.8
10/15/13 10:00:00 PM,15.008,61.852,11.8
10/15/13 10:30:00 PM,14.984,61.878,11.8
10/15/13 11:00:00 PM,14.984,61.907,11.8
10/15/13 11:30:00 PM,14.936,61.87,11.8
10/16/13 12:00:00 AM,14.912,61.895,11.8
10/16/13 12:30:00 AM,14.888,61.802,11.8
10/16/13 01:00:00 AM,14.864,61.769,11.8
10/16/13 01:30:00 AM,14.84,61.765,11.8
10/16/13 02:00:00 AM,14.792,61.698,11.8
10/16/13 02:30:00 AM,14.768,61.634,11.8
10/16/13 03:00:00 AM,14.745,61.571,11.8
10/16/13 03:30:00 AM,14.697,61.296,11.8
10/16/13 04:00:00 AM,14.673,61.381,11.8
10/16/13 04:30:00 AM,14.649,61.377,11.8
10/16/13 05:00:00 AM,14.601,61.369,11.8
10/16/13 05:30:00 AM,14.577,61.335,11.8
10/16/13 06:00:00 AM,14.625,61.254,11.8
10/16/13 06:30:00 AM,14.721,61.003,11.8
10/16/13 07:00:00 AM,14.768,60.832,11.8
10/16/13 07:30:00 AM,14.721,60.765,11.8
10/16/13 08:00:00 AM,14.649,60.931,11.8
10/16/13 08:30:00 AM,14.721,60.824,11.8
10/16/13 09:00:00 AM,14.697,60.761,11.8
10/16/13 09:30:00 AM,14.649,60.931,11.8
10/16/13 10:00:00 AM,14.649,60.931,11.8
10/16/13 10:30:00 AM,14.625,60.957,11.8
10/16/13 11:00:00 AM,14.601,61.072,11.8
10/16/13 11:30:00 AM,14.673,60.965,11.8
10/16/13 12:00:00 PM,14.721,60.913,19.7
10/16/13 12:30:00 PM,14.745,60.917,19.7
10/16/13 01:00:00 PM,14.745,60.888,19.7
10/16/13 01:30:00 PM,14.673,61.084,11.8
10/16/13 02:00:00 PM,14.625,61.135,11.8
10/16/13 02:30:00 PM,14.649,61.199,11.8
10/16/13 03:00:00 PM,14.697,61.147,11.8
10/16/13 03:30:00 PM,14.745,61.125,19.7
10/16/13 04:00:00 PM,15.151,61.014,35.5
10/16/13 04:30:00 PM,15.247,60.642,11.8
10/16/13 05:00:00 PM,15.103,60.916,11.8
10/16/13 05:30:00 PM,15.055,60.968,11.8
10/16/13 06:00:00 PM,14.96,61.161,11.8
10/16/13 06:30:00 PM,14.888,61.298,11.8
10/16/13 07:00:00 PM,14.84,61.379,11.8
10/16/13 07:30:00 PM,14.816,61.405,11.8
10/16/13 08:00:00 PM,14.792,61.43,11.8
10/16/13 08:30:00 PM,14.768,61.456,11.8
10/16/13 09:00:00 PM,14.745,61.452,11.8
10/16/13 09:30:00 PM,14.721,61.448,11.8
10/16/13 10:00:00 PM,14.697,61.444,11.8
10/16/13 10:30:00 PM,14.697,61.504,11.8
10/16/13 11:00:00 PM,14.673,61.5,11.8
10/16/13 11:30:00 PM,14.673,61.559,11.8
10/17/13 12:00:00 AM,14.649,61.555,11.8
10/17/13 12:30:00 AM,14.625,61.551,11.8
10/17/13 01:00:00 AM,14.625,61.551,11.8
10/17/13 01:30:00 AM,14.625,61.551,11.8
10/17/13 02:00:00 AM,14.601,61.606,11.8
10/17/13 02:30:00 AM,14.577,61.632,11.8
10/17/13 03:00:00 AM,14.577,61.662,11.8
10/17/13 03:30:00 AM,14.601,61.606,11.8
10/17/13 04:00:00 AM,14.673,61.589,11.8
10/17/13 04:30:00 AM,14.697,61.385,11.8
10/17/13 05:00:00 AM,14.625,61.521,11.8
10/17/13 05:30:00 AM,14.625,61.61,11.8
10/17/13 06:00:00 AM,14.673,61.529,11.8
10/17/13 06:30:00 AM,14.697,61.504,11.8
10/17/13 07:00:00 AM,14.721,61.448,11.8
10/17/13 07:30:00 AM,14.792,61.252,11.8
10/17/13 08:00:00 AM,14.745,61.333,11.8
10/17/13 08:30:00 AM,14.745,61.304,11.8
10/17/13 09:00:00 AM,14.697,61.415,11.8
10/17/13 09:30:00 AM,14.697,61.415,11.8
10/17/13 10:00:00 AM,14.745,61.452,19.7
10/17/13 10:30:00 AM,14.864,61.413,19.7
10/17/13 11:00:00 AM,15.008,61.228,27.6
10/17/13 11:30:00 AM,15.199,61.021,19.7
10/17/13 12:00:00 PM,15.342,61.015,35.5
10/17/13 12:30:00 PM,15.676,60.652,51.2
10/17/13 01:00:00 PM,15.915,60.152,59.1
10/17/13 01:30:00 PM,15.939,59.917,27.6
10/17/13 02:00:00 PM,15.939,60.456,51.2
10/17/13 02:30:00 PM,16.606,59.633,59.1
10/17/13 03:00:00 PM,16.796,59.001,19.7
10/17/13 03:30:00 PM,16.368,59.715,43.4
10/17/13 04:00:00 PM,16.201,59.839,19.7
10/17/13 04:30:00 PM,16.106,60.123,11.8
10/17/13 05:00:00 PM,15.986,60.373,11.8
10/17/13 05:30:00 PM,15.939,60.515,11.8
10/17/13 06:00:00 PM,15.891,60.777,11.8
10/17/13 06:30:00 PM,15.843,60.978,11.8
10/17/13 07:00:00 PM,15.796,61.149,11.8
10/17/13 07:30:00 PM,15.772,61.294,11.8
10/17/13 08:00:00 PM,15.748,61.439,11.8
10/17/13 08:30:00 PM,15.724,61.554,11.8
10/17/13 09:00:00 PM,15.7,61.61,11.8
10/17/13 09:30:00 PM,15.676,61.695,11.8
10/17/13 10:00:00 PM,15.652,61.781,11.8
10/17/13 10:30:00 PM,15.652,61.781,11.8
10/17/13 11:00:00 PM,15.629,61.896,11.8
10/17/13 11:30:00 PM,15.605,61.981,11.8
10/18/13 12:00:00 AM,15.605,61.981,11.8
10/18/13 12:30:00 AM,15.581,62.036,11.8
10/18/13 01:00:00 AM,15.557,62.092,11.8
10/18/13 01:30:00 AM,15.557,62.062,11.8
10/18/13 02:00:00 AM,15.533,62.147,11.8
10/18/13 02:30:00 AM,15.509,62.203,11.8
10/18/13 03:00:00 AM,15.485,62.228,11.8
10/18/13 03:30:00 AM,15.461,62.254,11.8
10/18/13 04:00:00 AM,15.438,62.25,11.8
10/18/13 04:30:00 AM,15.414,62.187,11.8
10/18/13 05:00:00 AM,15.366,62.179,11.8
10/18/13 05:30:00 AM,15.342,62.204,11.8
10/18/13 06:00:00 AM,15.318,62.2,11.8
10/18/13 06:30:00 AM,15.294,62.196,11.8
10/18/13 07:00:00 AM,15.247,62.218,11.8
10/18/13 07:30:00 AM,15.247,62.188,11.8
10/18/13 08:00:00 AM,15.223,62.244,11.8
10/18/13 08:30:00 AM,15.223,62.244,11.8
10/18/13 09:00:00 AM,15.199,62.299,11.8
10/18/13 09:30:00 AM,15.199,62.299,11.8
10/18/13 10:00:00 AM,15.175,62.325,11.8
10/18/13 10:30:00 AM,15.199,62.269,19.7
10/18/13 11:00:00 AM,15.199,62.269,19.7
10/18/13 11:30:00 AM,15.223,62.244,19.7
10/18/13 12:00:00 PM,15.247,62.218,11.8
10/18/13 12:30:00 PM,15.247,62.248,11.8
10/18/13 01:00:00 PM,15.247,62.248,11.8
10/18/13 01:30:00 PM,15.247,62.248,11.8
10/18/13 02:00:00 PM,15.27,62.281,19.7
10/18/13 02:30:00 PM,15.27,62.222,19.7
10/18/13 03:00:00 PM,15.294,62.196,19.7
10/18/13 03:30:00 PM,15.294,62.226,11.8
10/18/13 04:00:00 PM,15.294,62.226,11.8
10/18/13 04:30:00 PM,15.318,62.2,11.8
10/18/13 05:00:00 PM,15.294,62.226,11.8
10/18/13 05:30:00 PM,15.294,62.285,11.8
10/18/13 06:00:00 PM,15.27,62.311,11.8
10/18/13 06:30:00 PM,15.27,62.341,11.8
10/18/13 07:00:00 PM,15.27,62.37,11.8
10/18/13 07:30:00 PM,15.27,62.37,11.8
10/18/13 08:00:00 PM,15.247,62.426,11.8
10/18/13 08:30:00 PM,15.247,62.485,11.8
10/18/13 09:00:00 PM,15.247,62.544,11.8
10/18/13 09:30:00 PM,15.247,62.574,11.8
10/18/13 10:00:00 PM,15.247,62.603,11.8
10/18/13 10:30:00 PM,15.27,62.607,11.8
10/18/13 11:00:00 PM,15.247,62.633,11.8
10/18/13 11:30:00 PM,15.247,62.663,11.8
10/19/13 12:00:00 AM,15.247,62.633,11.8
10/19/13 12:30:00 AM,15.223,62.688,11.8
10/19/13 01:00:00 AM,15.223,62.718,11.8
10/19/13 01:30:00 AM,15.223,62.688,11.8
10/19/13 02:00:00 AM,15.223,62.718,11.8
10/19/13 02:30:00 AM,15.199,62.773,11.8
10/19/13 03:00:00 AM,15.199,62.773,11.8
10/19/13 03:30:00 AM,15.175,62.798,11.8
10/19/13 04:00:00 AM,15.175,62.858,11.8
10/19/13 04:30:00 AM,15.199,62.832,11.8
10/19/13 05:00:00 AM,15.175,62.887,11.8
10/19/13 05:30:00 AM,15.151,62.883,11.8
10/19/13 06:00:00 AM,15.151,62.913,11.8
10/19/13 06:30:00 AM,15.127,62.938,11.8
10/19/13 07:00:00 AM,15.127,62.938,11.8
10/19/13 07:30:00 AM,15.127,62.938,11.8
10/19/13 08:00:00 AM,15.127,62.938,11.8
10/19/13 08:30:00 AM,15.127,62.938,11.8
10/19/13 09:00:00 AM,15.127,62.968,11.8
10/19/13 09:30:00 AM,15.127,62.968,11.8
10/19/13 10:00:00 AM,15.127,62.938,11.8
10/19/13 10:30:00 AM,15.175,62.917,19.7
10/19/13 11:00:00 AM,15.199,62.921,11.8
10/19/13 11:30:00 AM,15.247,62.84,27.6
10/19/13 12:00:00 PM,15.342,62.767,19.7
10/19/13 12:30:00 PM,15.342,62.797,19.7
10/19/13 01:00:00 PM,15.39,62.775,27.6
10/19/13 01:30:00 PM,15.485,62.703,11.8
10/19/13 02:00:00 PM,15.485,62.821,19.7
10/19/13 02:30:00 PM,15.485,62.851,19.7
10/19/13 03:00:00 PM,15.629,62.875,27.6
10/19/13 03:30:00 PM,15.915,62.538,19.7
10/19/13 04:00:00 PM,16.129,62.187,11.8
10/19/13 04:30:00 PM,16.01,62.375,11.8
10/19/13 05:00:00 PM,15.939,62.601,11.8
10/19/13 05:30:00 PM,15.843,62.822,11.8
10/19/13 06:00:00 PM,15.796,63.051,11.8
10/19/13 06:30:00 PM,15.772,63.225,11.8
10/19/13 07:00:00 PM,15.748,63.25,11.8
10/19/13 07:30:00 PM,15.724,63.335,11.8
10/19/13 08:00:00 PM,15.7,63.449,11.8
10/19/13 08:30:00 PM,15.7,63.508,11.8
10/19/13 09:00:00 PM,15.676,63.534,11.8
10/19/13 09:30:00 PM,15.652,63.53,11.8
10/19/13 10:00:00 PM,15.652,63.5,11.8
10/19/13 10:30:00 PM,15.629,63.526,11.8
10/19/13 11:00:00 PM,15.605,63.492,11.8
10/19/13 11:30:00 PM,15.581,63.518,11.8
10/20/13 12:00:00 AM,15.581,63.518,11.8
10/20/13 12:30:00 AM,15.557,63.543,11.8
10/20/13 01:00:00 AM,15.533,63.539,11.8
10/20/13 01:30:00 AM,15.533,63.569,11.8
10/20/13 02:00:00 AM,15.509,63.594,11.8
10/20/13 02:30:00 AM,15.485,63.59,11.8
10/20/13 03:00:00 AM,15.461,63.616,11.8
10/20/13 03:30:00 AM,15.461,63.616,11.8
10/20/13 04:00:00 AM,15.438,63.611,11.8
10/20/13 04:30:00 AM,15.414,63.637,11.8
10/20/13 05:00:00 AM,15.414,63.666,11.8
10/20/13 05:30:00 AM,15.39,63.721,11.8
10/20/13 06:00:00 AM,15.366,63.717,11.8
10/20/13 06:30:00 AM,15.342,63.802,11.8
10/20/13 07:00:00 AM,15.342,63.772,11.8
10/20/13 07:30:00 AM,15.318,63.768,11.8
10/20/13 08:00:00 AM,15.318,63.798,11.8
10/20/13 08:30:00 AM,15.294,63.882,11.8
10/20/13 09:00:00 AM,15.294,63.882,11.8
10/20/13 09:30:00 AM,15.318,63.916,19.7
10/20/13 10:00:00 AM,15.366,63.924,27.6
10/20/13 10:30:00 AM,15.438,63.907,27.6
10/20/13 11:00:00 AM,15.533,63.805,19.7
10/20/13 11:30:00 AM,15.509,63.948,19.7
10/20/13 12:00:00 PM,15.533,64.041,35.5
10/20/13 12:30:00 PM,15.867,63.98,43.4
10/20/13 01:00:00 PM,15.986,63.735,43.4
10/20/13 01:30:00 PM,16.249,63.572,27.6
10/20/13 02:00:00 PM,16.534,63.265,27.6
10/20/13 02:30:00 PM,16.463,63.253,27.6
10/20/13 03:00:00 PM,16.368,63.356,19.7
10/20/13 03:30:00 PM,16.249,63.572,11.8
10/20/13 04:00:00 PM,16.153,63.704,11.8
10/20/13 04:30:00 PM,16.082,63.928,11.8
10/20/13 05:00:00 PM,16.058,64.19,11.8
10/20/13 05:30:00 PM,16.01,64.3,11.8
10/20/13 06:00:00 PM,15.986,64.414,11.8
10/20/13 06:30:00 PM,15.986,64.384,11.8
10/20/13 07:00:00 PM,15.939,64.524,11.8
10/20/13 07:30:00 PM,15.915,64.578,11.8
10/20/13 08:00:00 PM,15.891,64.574,11.8
10/20/13 08:30:00 PM,15.867,64.6,11.8
10/20/13 09:00:00 PM,15.843,64.595,11.8
10/20/13 09:30:00 PM,15.843,64.507,11.8
10/20/13 10:00:00 PM,15.819,64.562,11.8
10/20/13 10:30:00 PM,15.796,64.587,11.8
10/20/13 11:00:00 PM,15.772,64.554,11.8
10/20/13 11:30:00 PM,15.748,64.579,11.8
10/21/13 12:00:00 AM,15.724,64.604,11.8
10/21/13 12:30:00 AM,15.724,64.516,11.8
10/21/13 01:00:00 AM,15.7,64.571,11.8
10/21/13 01:30:00 AM,15.652,64.592,11.8
10/21/13 02:00:00 AM,15.629,64.588,11.8
10/21/13 02:30:00 AM,15.605,64.584,11.8
10/21/13 03:00:00 AM,15.581,64.609,11.8
10/21/13 03:30:00 AM,15.581,64.55,11.8
10/21/13 04:00:00 AM,15.557,64.605,11.8
10/21/13 04:30:00 AM,15.533,64.571,11.8
10/21/13 05:00:00 AM,15.509,64.596,11.8
10/21/13 05:30:00 AM,15.485,64.622,11.8
10/21/13 06:00:00 AM,15.461,64.618,11.8
10/21/13 06:30:00 AM,15.461,64.559,11.8
10/21/13 07:00:00 AM,15.414,64.58,11.8
10/21/13 07:30:00 AM,15.39,64.605,11.8
10/21/13 08:00:00 AM,15.39,64.605,11.8
10/21/13 08:30:00 AM,15.366,64.63,11.8
10/21/13 09:00:00 AM,15.342,64.567,11.8
10/21/13 09:30:00 AM,15.366,64.542,11.8
10/21/13 10:00:00 AM,15.342,64.567,11.8
10/21/13 10:30:00 AM,15.342,64.597,11.8
10/21/13 11:00:00 AM,15.342,64.597,11.8
10/21/13 11:30:00 AM,15.366,64.719,11.8
10/21/13 12:00:00 PM,15.366,64.719,11.8
10/21/13 12:30:00 PM,15.39,64.84,11.8
10/21/13 01:00:00 PM,15.414,64.933,11.8
10/21/13 01:30:00 PM,15.39,65.017,11.8
10/21/13 02:00:00 PM,15.414,65.138,11.8
10/21/13 02:30:00 PM,15.438,65.26,11.8
10/21/13 03:00:00 PM,15.461,65.352,11.8
10/21/13 03:30:00 PM,15.485,65.386,11.8
10/21/13 04:00:00 PM,15.509,65.624,11.8
10/21/13 04:30:00 PM,15.509,65.595,11.8
10/21/13 05:00:00 PM,15.509,65.654,11.8
10/21/13 05:30:00 PM,15.509,65.712,11.8
10/21/13 06:00:00 PM,15.533,65.687,11.8
10/21/13 06:30:00 PM,15.533,65.746,11.8
10/21/13 07:00:00 PM,15.557,65.867,11.8
10/21/13 07:30:00 PM,15.557,65.896,11.8
10/21/13 08:00:00 PM,15.557,65.926,11.8
10/21/13 08:30:00 PM,15.581,65.93,11.8
10/21/13 09:00:00 PM,15.581,65.871,11.8
10/21/13 09:30:00 PM,15.605,65.876,11.8
10/21/13 10:00:00 PM,15.629,65.938,11.8
10/21/13 10:30:00 PM,15.629,65.997,11.8
10/21/13 11:00:00 PM,15.629,66.026,11.8
10/21/13 11:30:00 PM,15.652,66.118,11.8
10/22/13 12:00:00 AM,15.652,66.118,11.8
10/22/13 12:30:00 AM,15.676,66.181,11.8
10/22/13 01:00:00 AM,15.7,66.185,11.8
10/22/13 01:30:00 AM,15.7,66.244,11.8
10/22/13 02:00:00 AM,15.7,66.273,11.8
10/22/13 02:30:00 AM,15.7,66.156,11.8
10/22/13 03:00:00 AM,15.724,66.102,11.8
10/22/13 03:30:00 AM,15.724,66.131,11.8
10/22/13 04:00:00 AM,15.748,66.165,11.8
10/22/13 04:30:00 AM,15.748,66.165,11.8
10/22/13 05:00:00 AM,15.748,66.165,11.8
10/22/13 05:30:00 AM,15.748,66.135,11.8
10/22/13 06:00:00 AM,15.772,66.081,11.8
10/22/13 06:30:00 AM,15.772,66.169,11.8
10/22/13 07:00:00 AM,15.772,66.169,11.8
10/22/13 07:30:00 AM,15.796,66.232,11.8
10/22/13 08:00:00 AM,15.796,66.261,11.8
10/22/13 08:30:00 AM,15.796,66.261,11.8
10/22/13 09:00:00 AM,15.843,66.181,11.8
10/22/13 09:30:00 AM,15.843,66.211,11.8
10/22/13 10:00:00 AM,15.843,66.211,11.8
10/22/13 10:30:00 AM,15.843,66.181,11.8
10/22/13 11:00:00 AM,15.867,66.244,11.8
10/22/13 11:30:00 AM,15.891,66.249,11.8
10/22/13 12:00:00 PM,15.939,66.198,19.7
10/22/13 12:30:00 PM,15.963,66.261,11.8
10/22/13 01:00:00 PM,15.963,66.408,11.8
10/22/13 01:30:00 PM,16.01,66.445,59.1
10/22/13 02:00:00 PM,16.129,66.349,27.6
10/22/13 02:30:00 PM,16.177,66.329,19.7
10/22/13 03:00:00 PM,16.177,66.299,19.7
10/22/13 03:30:00 PM,16.201,66.45,11.8
10/22/13 04:00:00 PM,16.201,66.509,11.8
10/22/13 04:30:00 PM,16.201,66.567,11.8
10/22/13 05:00:00 PM,16.225,66.571,11.8
10/22/13 05:30:00 PM,16.225,66.542,11.8
10/22/13 06:00:00 PM,16.225,66.542,11.8
10/22/13 06:30:00 PM,16.201,66.626,11.8
10/22/13 07:00:00 PM,16.177,66.68,11.8
10/22/13 07:30:00 PM,16.177,66.622,11.8
10/22/13 08:00:00 PM,17.106,66.934,11.8
10/22/13 08:30:00 PM,18.01,65.533,11.8
10/22/13 09:00:00 PM,18.533,65.061,11.8
10/22/13 09:30:00 PM,19.032,64.672,11.8
10/22/13 10:00:00 PM,19.389,63.599,11.8
10/22/13 10:30:00 PM,19.698,63.741,11.8
10/22/13 11:00:00 PM,20.031,63.467,11.8
10/22/13 11:30:00 PM,19.508,63.679,11.8
10/23/13 12:00:00 AM,18.937,64.626,11.8
10/23/13 12:30:00 AM,18.652,65.022,11.8
10/23/13 01:00:00 AM,18.58,65.425,11.8
10/23/13 01:30:00 AM,18.438,65.401,11.8
10/23/13 02:00:00 AM,18.319,65.469,11.8
10/23/13 02:30:00 AM,18.224,65.541,11.8
10/23/13 03:00:00 AM,18.129,65.583,11.8
10/23/13 03:30:00 AM,18.057,65.63,11.8
10/23/13 04:00:00 AM,17.986,65.765,11.8
10/23/13 04:30:00 AM,17.962,65.82,11.8
10/23/13 05:00:00 AM,17.891,65.896,11.8
10/23/13 05:30:00 AM,17.819,65.972,11.8
10/23/13 06:00:00 AM,17.772,66.023,11.8
10/23/13 06:30:00 AM,17.748,66.225,11.8
10/23/13 07:00:00 AM,17.701,66.158,11.8
10/23/13 07:30:00 AM,18.366,65.802,11.8
10/23/13 08:00:00 AM,18.699,64.644,11.8
10/23/13 08:30:00 AM,18.224,66.221,11.8
10/23/13 09:00:00 AM,18.105,66.819,11.8
10/23/13 09:30:00 AM,17.986,66.709,11.8
10/23/13 10:00:00 AM,17.986,66.768,11.8
10/23/13 10:30:00 AM,17.962,66.911,27.6
10/23/13 11:00:00 AM,17.962,67.058,11.8
10/23/13 11:30:00 AM,18.057,67.339,43.4
10/23/13 12:00:00 PM,18.105,67.083,19.7
10/23/13 12:30:00 PM,18.2,67.424,51.2
10/23/13 01:00:00 PM,18.675,66.537,43.4
10/23/13 01:30:00 PM,18.533,66.895,43.4
10/23/13 02:00:00 PM,18.675,67.186,19.7
10/23/13 02:30:00 PM,18.818,68.475,51.2
10/23/13 03:00:00 PM,19.27,68.058,51.2
10/23/13 03:30:00 PM,19.555,67.903,51.2
10/23/13 04:00:00 PM,19.579,67.79,35.5
10/23/13 04:30:00 PM,19.318,68.302,11.8
10/23/13 05:00:00 PM,19.151,68.8,11.8
10/23/13 05:30:00 PM,18.985,68.828,11.8
10/23/13 06:00:00 PM,18.866,69.129,11.8
10/23/13 06:30:00 PM,18.794,69.145,11.8
10/23/13 07:00:00 PM,19.389,71.181,11.8
10/23/13 07:30:00 PM,19.793,69.211,11.8
10/23/13 08:00:00 PM,19.413,70.341,11.8
10/23/13 08:30:00 PM,19.222,69.721,11.8
10/23/13 09:00:00 PM,19.175,69.127,11.8
10/23/13 09:30:00 PM,19.175,69.303,11.8
10/23/13 10:00:00 PM,19.103,69.026,11.8
10/23/13 10:30:00 PM,19.722,68.611,11.8
10/23/13 11:00:00 PM,20.293,66.942,11.8
10/23/13 11:30:00 PM,20.579,66.161,11.8
10/24/13 12:00:00 AM,20.77,65.18,11.8
10/24/13 12:30:00 AM,19.984,65.402,11.8
10/24/13 01:00:00 AM,19.508,65.26,11.8
10/24/13 01:30:00 AM,19.27,65.605,11.8
10/24/13 02:00:00 AM,19.08,65.512,11.8
10/24/13 02:30:00 AM,18.913,65.335,11.8
10/24/13 03:00:00 AM,18.771,65.073,11.8
10/24/13 03:30:00 AM,18.652,64.458,11.8
10/24/13 04:00:00 AM,18.533,64.764,11.8
10/24/13 04:30:00 AM,18.414,64.774,11.8
10/24/13 05:00:00 AM,18.295,64.605,11.8
10/24/13 05:30:00 AM,18.176,63.96,11.8
10/24/13 06:00:00 AM,18.129,63.446,11.8
10/24/13 06:30:00 AM,18.01,63.455,11.8
10/24/13 07:00:00 AM,17.891,63.525,11.8
10/24/13 07:30:00 AM,18.557,62.95,11.8
10/24/13 08:00:00 AM,19.27,61.628,11.8
10/24/13 08:30:00 AM,19.674,60.456,11.8
10/24/13 09:00:00 AM,19.008,61.736,11.8
10/24/13 09:30:00 AM,18.557,62.771,11.8
10/24/13 10:00:00 AM,18.366,62.709,11.8
10/24/13 10:30:00 AM,18.414,64.209,19.7
10/24/13 11:00:00 AM,18.604,64.092,19.7
10/24/13 11:30:00 AM,18.652,63.773,27.6
10/24/13 12:00:00 PM,18.747,63.849,27.6
10/24/13 12:30:00 PM,18.842,63.506,35.5
10/24/13 01:00:00 PM,18.652,63.504,19.7
10/24/13 01:30:00 PM,18.652,63.803,35.5
10/24/13 02:00:00 PM,18.747,64.89,19.7
10/24/13 02:30:00 PM,18.747,64.861,51.2
10/24/13 03:00:00 PM,18.937,64.834,19.7
10/24/13 03:30:00 PM,18.985,67.359,35.5
10/24/13 04:00:00 PM,19.032,68.69,27.6
10/24/13 04:30:00 PM,19.008,67.716,11.8
10/24/13 05:00:00 PM,18.866,69.538,11.8
10/24/13 05:30:00 PM,18.794,69.408,11.8
10/24/13 06:00:00 PM,18.818,68.651,11.8
10/24/13 06:30:00 PM,18.842,67.863,11.8
10/24/13 07:00:00 PM,18.913,67.14,11.8
10/24/13 07:30:00 PM,19.865,69.869,11.8
10/24/13 08:00:00 PM,20.341,67.276,11.8
10/24/13 08:30:00 PM,20.698,66.598,11.8
10/24/13 09:00:00 PM,20.913,65.653,11.8
10/24/13 09:30:00 PM,21.223,64.929,11.8
10/24/13 10:00:00 PM,21.39,64.237,11.8
10/24/13 10:30:00 PM,21.461,64.34,11.8
10/24/13 11:00:00 PM,21.437,64.305,11.8
10/24/13 11:30:00 PM,20.96,64.014,11.8
10/25/13 12:00:00 AM,20.46,64.589,11.8
10/25/13 12:30:00 AM,20.198,64.783,11.8
10/25/13 01:00:00 AM,20.007,64.81,11.8
10/25/13 01:30:00 AM,19.912,65.36,11.8
10/25/13 02:00:00 AM,19.817,64.986,11.8
10/25/13 02:30:00 AM,19.674,64.991,11.8
10/25/13 03:00:00 AM,19.555,64.97,11.8
10/25/13 03:30:00 AM,19.46,64.984,11.8
10/25/13 04:00:00 AM,19.341,64.993,11.8
10/25/13 04:30:00 AM,19.27,64.772,11.8
10/25/13 05:00:00 AM,19.175,65.024,11.8
10/25/13 05:30:00 AM,19.08,65.067,11.8
10/25/13 06:00:00 AM,19.008,65.144,11.8
10/25/13 06:30:00 AM,18.937,65.191,11.8
10/25/13 07:00:00 AM,18.913,65.216,11.8
10/25/13 07:30:00 AM,19.46,64.984,11.8
10/25/13 08:00:00 AM,20.103,64.228,11.8
